40785,0.7799955552219565
40786,0.41754448965014984
40787,0.8396059040231243
40788,0.4944864370977291
40789,0.4955982993502945
40790,0.2897746939720503
40791,0.14303581870008772
40792,0.388992124920608
40793,0.41537066959573643
40794,0.22526586934969417
40795,0.2977540963176675
40796,0.6061529201957903
40797,0.22204612253829714
40798,0.053151217938893325
40799,0.40604970489198144
40800,0.2053266971844304
40801,0.1016225545292235
40802,0.876074989868321
40803,0.5757734544721502
40804,0.6153558219849957
40805,0.34411722306424886
40806,0.4175654301640482
40807,0.0780680787535809
40808,0.10216773343386024
40809,0.2845022564555049
40810,0.17443254835274216
40811,0.816982546382391
40812,0.19857689070129927
40813,0.5883127727277507
40814,0.06141931778961711
40815,0.6083579962192178
40816,0.11492872071684962
40817,0.12036496900585787
40818,0.20196005559863014
40819,0.022933285591575852
40820,0.8503093878225966
40821,0.37530857941147777
40822,0.2968556822687236
40823,0.5035170945213447
40824,0.8098307360702673
40825,0.7105462514303582
40826,0.21299976787180985
40827,0.8359384147050365
40828,0.2797638210178336
40829,0.4109847651559441
40830,0.3009195065911043
40831,0.46593047697660683
40832,0.1910060112675014
40833,0.2596660916781771
40834,0.7813523670767887
40835,0.17383455670207987
40836,0.064397512136116
40837,0.1538774956382069
40838,0.37204694686281325
40839,0.08945473319075019
40840,0.8130394760261513
40841,0.07012892446014916
40842,0.3951617345720061
40843,0.09497000233168834
40844,0.33663942429263466
40845,0.7220061750470712
40846,0.3430962528691517
40847,0.3585528412376709
40848,0.7495844105440964
40849,0.12645890485130964
40850,0.3738749402008611
40851,0.4297415783028138
40852,0.4307956211116963
40853,0.029413286232314147
40854,0.5528648127889898
40855,0.16550168957311182
40856,0.0967081527484908
40857,0.03219994971860518
40858,0.6917965009762608
40859,0.03496722640553896
40860,0.7792774835901259
40861,0.2758680576463795
40862,0.09074592613027277
40863,0.6355718955940916
40864,0.523342103001801
40865,0.03806585764562537
40866,0.22742030414628178
40867,0.15911652138436483
40868,0.380234036158702
40869,0.5688381404526626
40870,0.8015159560676932
40871,0.3887774342318468
40872,0.7582705096546644
40873,0.5104566319348035
40874,0.12251396087455484
40875,0.6716006022124844
40876,0.5308783577406284
40877,0.1428444876263205
40878,0.49082653575269314
40879,0.18124708193521952
40880,0.046622517275123905
40881,0.3708137613383368
40882,0.7883931774401696
40883,0.5359697354724223
40884,0.701977448942655
40885,0.6368941287881823
40886,0.050217975882019754
40887,0.06311098638932514
40888,0.06679668723532578
40889,0.36600110699132754
40890,0.10067059617705039
40891,0.36161316923644843
40892,0.07194154605845707
40893,0.6513182495252042
40894,0.29807986049644025
40895,0.54202728512742
40896,0.6445955623574052
40897,0.5002291211481552
40898,0.5439318620441029
40899,0.09652848363976839
40900,0.02144049475326633
40901,0.8958729928776812
40902,0.1638213842047206
40903,0.07560619584963653
40904,0.06097312294430132
40905,0.19838224237057292
40906,0.18176190353228894
40907,0.5875337141875686
40908,0.23276867718422234
40909,0.5670816484680018
40910,0.3703926353254563
40911,0.1346182554885137
40912,0.474897012280006
40913,0.18637372664088184
40914,0.25287738978264224
40915,0.11606463707903256
40916,0.6106959504371641
40917,0.578812322384795
40918,0.5221711393509946
40919,0.5697442026700635
40920,0.16831974687872173
